rating_star,cmtid,itemid,name,comment,clean_cmt
1,12392445585,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Màu sắc:ko giống ảnh

Có vết dơ ngay tay áo",màu_sắc không giống ảnh có vết dơ ngay tay_áo
1,11469006987,19061220384,Áo khoá nỉ 336 PM11,"Màu sắc:nâu
Đúng với mô tả:không

Với giá này nên lên Tik Tok shop mua.chứ mỏng quá, ngắn cùn như cho học sinh cấp 1",màu_sắc nâu đúng với mô_tả không với giá này nên lên tik tok shop mua chứ mỏng quá ngắn cùn như cho học_sinh cấp một
1,13068129991,13908068019,Áo Sweater Nỉ Nam Nữ Raplang 3 Sọc Tay Form Rộng Ulzzang,"Chất liệu:sweater nỉ
Đúng với mô tả:đúng
Màu sắc:trắng

Áo trắng vừa mới cho vào nước chưa giặt chưa vò gì mà kẻ sọc đen ở tay áo nó nhòe rồi lan ra hết
Giờ thành màu chì luôn r
Ko nên mua nha😡",chất_liệu sweater nỉ đúng với mô_tả đúng màu_sắc trắng áo trắng vừa_mới cho vào nước chưa giặt chưa vò gì mà kẻ sọc đen ở tay_áo nó nhoè rồi lan ra hết giờ thành màu chì luôn rồi không nên mua nha <emoji> pouting face </emoji>
1,13305888539,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Lần đầu tiên cũng là lần cuối mk mua hàng tệ đến vậy, vải mỏng xù lông, khuyên các bạn k nên mua",lần đầu_tiên cũng là lần cuối mình mua hàng tệ đến vậy vải mỏng xù lông khuyên các bạn không nên mua
1,13153439962,14395790114,DIDIKA Áo Len Tay Dài Cổ Tròn Dáng Rộng Họa Tiết Kẻ Sọc Màu Sắc Tương Phản Thời Trang Mùa Đông Hàn Quốc,"Chất liệu:len nhũn, mắc vào đâu là len bung hết
Đúng với mô tả:mỏng
Màu sắc:lố lăng

Gdhsjsjsshs bâh s s d ĐB  r t g g h f r e wnwnwjsjhs f fhajajajshsgvs f f f f gnskahhsva bdjbss fb HD d d fbkábdg  fjsbbs",chất_liệu len nhũn mắc vào đâu là len bung hết đúng với mô_tả mỏng màu_sắc lố_lăng gdhsjsjsshs bâh sao sao d đb rồi tao g g giờ f rồi em wnwnwjsjhs f fhajajajshsgvs f f f f gnskahhsva bdjbss facebook hướng_dẫn d d fbkábdg fjsbbs
1,3634895135,1592182206,Áo len tăm cổ 3 phân (quảng châu),Giao ko đúng màu của khách ,giao không đúng màu của khách
1,10558162196,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Sản phẩm không giống ảnh, chất liệu xấu, form dáng xấu, không nên mua quá thất vọng",sản_phẩm không giống ảnh chất_liệu xấu form dáng xấu không nên mua quá thất_vọng
1,13343904802,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,Hàng rất mỏng với vừa mặc 1 lần đã bị xù lông lên r,hàng rất mỏng với vừa mặc một lần đã bị xù lông lên rồi
1,12758156090,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Màu sắc:đẹp
Đúng với mô tả:koooo
Chất liệu:vải xấu

Vdhhxbxjxjdjđhbdhdhdhfdjdhđbdhdjxdjđhdhưbdhbekwnệndjcbxjndkdkdndmdjdjdnjdhdhdbdbddjhdhdhdhdhhhbdjcndnzndhdhdhfcjndlwjwlsjxnixgxjsbhdjdndhdbbdbdbdbdbbdbdjdjdjdjdjjdjdjdjdjfbyxhsbxxudbxbvctvoososlxnlxj",màu_sắc đẹp đúng với mô_tả koooo chất_liệu vải xấu vdhhxbxjxjdjđhbdhdhdhfdjdhđbdhdjxdjđhdhưbdhbekwnệndjcbxjndkdkdndmdjdjdnjdhdhdbdbddjhdhdhdhdhhhbdjcndnzndhdhdhfcjndlwjwlsjxnixgxjsbhdjdndhdbbdbdbdbdbbdbdjdjdjdjdjjdjdjdjdjfbyxhsbxxudbxbvctvoososlxnlxj
1,13178839796,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Shop này chuyên lừa đảo. 
Gửi cho cái quần trẻ con. 
Thất đức .",shop này chuyên lừa_đảo gửi cho cái quần trẻ_con thất_đức
1,12807137226,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"áo thấy up bán đẹp lắm ạ nma mua về cứ bị nhỏ sao sao í 
kh biết nói sao mua huhu",áo thấy up bán đẹp lắm ạ nhưng_mà mua về cứ bị nhỏ sao sao í không biết nói sao mua huhu
1,13327887175,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,"Chất liệu:mik mua trắng vs đen size 70kg mà shop giao size nhỏ màu ko đúng nx , 2 cái màu đen lận",chất_liệu mình mua trắng với đen size 70 kilogram mà shop giao size nhỏ màu không đúng nữa hai cái màu đen lận
1,12972295752,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Chất liệu:nỉ thì phải
Màu sắc:be đậm nhìn kh ưng
Đúng với mô tả:không

hàng fake troi oi vải nó xấu vl-)",chất_liệu nỉ thì phải màu_sắc be đậm nhìn không ưng đúng với mô_tả không hàng fake troi oi vải nó xấu vl
1,10833583297,19061220384,Áo khoá nỉ 336 PM11,"Chất liệu:chất liệu mỏng
Màu sắc:Không đúng mẫu như ảnh shop chụp
Đúng với mô tả:chất nỉ mỏng giá ổn Mn nên cần nhắc trc khi mua

Chất nỉ mỏng mảnh hơi thật vong",chất_liệu chất_liệu mỏng màu_sắc không đúng mẫu như ảnh shop chụp đúng với mô_tả chất nỉ mỏng giá ổn mọi người nên cần nhắc trước khi mua chất nỉ mỏng_mảnh hơi thật vong
1,10372467949,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Chất liệu quá xấu , ko giống như ảnh , trong ảnh là chất liệu bằng len , nhưng ở ngoài lại là nỉ mỏng ,phom áo rất xấu , ko lên mua",chất_liệu quá xấu không giống như ảnh trong ảnh là chất_liệu bằng len nhưng ở ngoài lại là nỉ mỏng phom áo rất xấu không lên mua
1,13085257118,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,Tệ cực kì không khác j mua bọc ni lông còn chật đeo ra vải cũng đeo ra lụa,tệ cực_kì không khác gì mua bọc ni lông còn chật đeo ra vải cũng đeo ra lụa
1,13217898731,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Màu sắc:nhu lon
Chất liệu:nhu cac
Đúng với mô tả:nhu dau buoi

Shop lừa đảo mua áo khoác lông cừu mà mà nó ship về cho cái quần trẻ em xong mình nhắn tin hỏi thì nó thì nó bảo nhầm à bạn xong nó chặn em luôn . Hy vọng mọi người kh gặp tình trạng giống mn",màu_sắc nhu lon chất_liệu nhu cac đúng với mô_tả nhu dau buoi shop lừa_đảo mua áo_khoác lông cừu mà mà nó ship về cho cái quần trẻ_em xong mình nhắn_tin hỏi thì nó thì nó bảo nhầm à bạn xong nó chặn em luôn hy_vọng mọi người không gặp tình_trạng giống mọi người
1,13257237319,19872577573,Quần Suông Nữ Dáng Dài Ống Rộng Lưng Cao Thun Gân Tăm Thời Trang Sugal QUAN NU 043,"Gửi sai màu, đặt be hồng lại về be, quần dài thườn thượt ra, chất vải mỏng, xấu . Rẻ 69k cũng thấy ko đáng tiền vì ko mặc được",gửi sai màu đặt be hồng lại về be quần dài_thườn_thượt ra chất vải mỏng xấu rẻ 69 nghìn cũng thấy không đáng tiền vì không mặc được
1,10358874364,19061220384,Áo khoá nỉ 336 PM11,"Đúng với mô tả:đường chỉ may rất íu vải thì mỏg tệ quá
Chất liệu:rất mỏng
Màu sắc:tốt",đúng với mô_tả đường chỉ may rất íu vải thì mỏng tệ quá chất_liệu rất mỏng màu_sắc tốt
1,12660431564,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,"hàng sấu, ko như quảng cáo",hàng sấu không như quảng_cáo
1,13264851537,19885230667,"Áo Khoác Thom , Áo Khoác Lông Cừu Dây Kéo Khoá 4 Sọc Cánh Tay",Shop lừa đảo đặt áo khoác giao cho quần trẻ em 😡😡,shop lừa_đảo đặt áo_khoác giao cho quần trẻ_em <emoji> pouting face </emoji> <emoji> pouting face </emoji>
1,12672839238,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,Quần ống quá rộng và ngắn mình có nt để đổi size mà shop không thèm trả lời quá thất vọng,quần ống quá rộng và ngắn mình có nhắn_tin để đổi size mà shop không thèm trả_lời quá thất_vọng
1,10323995518,19061220384,Áo khoá nỉ 336 PM11,"Chất liệu:nỉ
Màu sắc:be
Đúng với mô tả:không đúng

Áo bé xíu ngắn nx 😫
Chê khuyên thật mọi người đừng nên mua nha không thì hối hận 😡 áo không giống như mô tả lần đầu mua mà thất vọng về shop quá 😫",chất_liệu nỉ màu_sắc be đúng với mô_tả không đúng áo bé xíu ngắn nữa <emoji> tired face </emoji> chê khuyên thật mọi người đừng nên mua nha không thì hối_hận <emoji> pouting face </emoji> áo không giống như mô_tả lần đầu mua mà thất_vọng về shop quá <emoji> tired face </emoji>
1,13285254849,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,Vải mỏng ai m5 thì nên xem xét nó dài lắm,vải mỏng ai m5 thì nên xem_xét nó dài lắm
1,13261256719,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Màu sắc:sấu
Chất liệu:rất mỏng

Áo quá mỏng và rất xấu như rẻ lau vậy",màu_sắc sấu chất_liệu rất mỏng áo quá mỏng và rất xấu như rẻ lau vậy
1,13277268095,17699485416,Áo Khoác Len Mỏng dệt Kim Dáng Vừa Tay Dài Cổ Tròn Phối In Logo AB Ngực Siêu Xinh Basic Mẫu Hot 2024 Hàng Qccc Orange,Đúng với mô tả:khoong gioongs vowis mo ta,đúng với mô_tả không gioongs vowis mo ta
1,6356916785,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Hàng khá đẹp,rất mềm,nhưng cho đến khi thấy bên tay áo,chỉ bị rách may ko hết,đề nghị shop đổi lại,shop lm ăn ko hề uy tín một chút nào,rõ mik nt cho shop từ hôm qua vậy mà shop onl rất nhiều lại ko tl,từ sau ko Bh quay lại đây 1 lần nào nx",hàng khá đẹp rất mềm nhưng cho đến khi thấy bên tay_áo chỉ bị rách may không hết đề_nghị shop đổi lại shop làm_ăn không hề uy_tín một_chút nào rõ mình nhắn_tin cho shop từ hôm_qua vậy_mà shop onl rất nhiều lại không trả_lời từ sau không bây_giờ quay lại đây một lần nào nữa
1,13109877498,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Hàng rẻ tiền nên chất xấu ạ, kéo cái nhão hết ra.",hàng rẻ_tiền nên chất xấu ạ kéo cái nhão hết ra
1,12486636748,18281471951,Tất Nam Châm Hình Đôi Mắt Hoạt Hình Xinh Xắn Cho Cặp Đôi,Chất liệu:mỏng   xấu,chất_liệu mỏng xấu
1,13122603592,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,2 cái áo ngoài sức tưởng tượng. Chưa lần nào mua mà áo tệ như này.,hai cái áo ngoài sức tưởng_tượng chưa lần nào mua mà áo tệ như này
1,12940670762,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Chất liệu:vải cực kỳ cực kỳ mỏng
Màu sắc:mặc vào rất xấu nhé
Đúng với mô tả:sai mô tả

Thực tế áo rất dài rất dài, nên nhìn chân ngắn còn 1 khúc. Mũ thì nhỏ. Dây thì bị đứt, dù đã dặn shop 3-4 lần là lấy hàng nguyên vẹn không bị lỗi rồi mà shop vẫn gửi hàng lỗi. Phản ánh với shop thì shop chỉ gửi 1 sticker cho có. Khuyên mọi người không nên mua nhé!!!",chất_liệu vải cực_kỳ cực_kỳ mỏng màu_sắc mặc vào rất xấu nhé đúng với mô_tả sai mô_tả thực_tế áo rất dài rất dài nên nhìn chân ngắn còn một khúc mũ thì nhỏ dây thì bị đứt dù đã dặn shop ba bốn lần là lấy hàng nguyên_vẹn không bị lỗi rồi mà shop vẫn gửi hàng lỗi phản_ánh với shop thì shop chỉ gửi một sticker cho có khuyên mọi người không nên mua nhé
1,13174517587,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Màu sắc:mua maù xanh lại giao đen
Đúng với mô tả:xấu
Chất liệu:quá xấu

Hàng quá xấu thế mà cũng bán đc",màu_sắc mua màu xanh lại giao đen đúng với mô_tả xấu chất_liệu quá xấu hàng quá xấu thế_mà cũng bán được
1,13250497333,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Màu sắc:sai
Đúng với mô tả:shop gửi nhầm hàng nt cho shop thì shop k trả lời . Đặt áo lại về quần trẻ con . 🙂

shop gửi nhầm hàng nt cho shop thì shop k trả lời . Đặt áo lại về quần trẻ con . 🙂
K hiểu kiểu gì . Con thì chưa có lấy quần trẻ con làm quần què gì :)) . Quá hãm :)",màu_sắc sai đúng với mô_tả shop gửi nhầm hàng nhắn_tin cho shop thì shop không trả_lời đặt áo lại về quần trẻ_con <emoji> slightly smiling face </emoji> shop gửi nhầm hàng nhắn_tin cho shop thì shop không trả_lời đặt áo lại về quần trẻ_con <emoji> slightly smiling face </emoji> không hiểu kiểu gì con thì chưa có lấy quần trẻ_con làm quần què gì <emoji> very happy face or smiley </emoji> quá hãm <emoji> happy face or smiley </emoji>
1,11933176869,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,Quá chán,quá chán
1,13257502194,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Shop làm ăn dở vãi 
Đặt áo về quần quần em bé thế thì mình cho lại người bán mà đội lên đầu",shop làm_ăn dở vãi đặt áo về quần quần em bé thế_thì mình cho lại người bán mà đội lên đầu
1,12940353187,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,Sản phẩm hong ưng ý,sản_phẩm hong ưng_ý
1,13264649780,21693577588,[RẺ VÔ ĐỊCH] Áo Nỉ Sweater Chất Nỉ Cotton In Nhiều Chữ Và Các Mẫu Sweater Nỉ Hot Form Rộng Unisex Nam Nữ Ulzang Hot 2023,"Màu sắc:màu kh đẹp.
Chất liệu:vải kh đẹp ạ!",màu_sắc màu không đẹp chất_liệu vải không đẹp ạ
1,10195661268,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Chất liệu:vải mỏng
Màu sắc:đen
Đúng với mô tả:đúng

Mặc đc vài lần thì chỉ bung ra hết nhìn quần tàn vãi",chất_liệu vải mỏng màu sắc đen đúng với mô_tả đúng mặc được vài lần thì chỉ bung ra hết nhìn quần tàn vãi
1,12860404226,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,Giao bé quá thất vọng,giao bé quá thất_vọng
1,11872948205,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Đúng với mô tả:đúng
Màu sắc:đen
Chất liệu:vãi mỏng

Giao hàng nhanh nhưng sản phẩm ko khiến tôi hài lòng Sai kích thước",đúng với mô_tả đúng màu sắc đen chất_liệu vãi mỏng giao hàng nhanh nhưng sản_phẩm không khiến tôi hài_lòng sai kích_thước
1,6989195525,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Chất lượng sản phẩm cực tệ, đường chỉ may k chắc chắn, mua về chưa gì đã bung chỉ, áo rách. Không đâng tiền",chất_lượng sản_phẩm cực tệ đường chỉ may không chắc_chắn mua về chưa gì đã bung chỉ áo rách không đâng tiền
1,11881353046,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,"Đúng với mô tả:cứng rách tùm lum hết
Chất liệu:vải dù
Màu sắc:đen",đúng với mô_tả cứng rách tùm_lum hết chất_liệu vải dù màu sắc đen
1,12982115216,22582269266,Áo Nỉ Sweater Nữ Form Rộng Vải Nỉ Bông Dày Dặn in VẠCH ĐỎ phong cách Ulzzang THUUNISEX M1126,"Đúng với mô tả:áo chất liệu xấu không đẹp
Màu sắc:đen

Áo xấu không đúng với mô tả",đúng với mô_tả áo chất_liệu xấu không đẹp màu sắc đen áo xấu không đúng với mô_tả
1,13103480045,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Shop may ẩu nhìn tệ kinh khủng ấy, thực sự tiền nào của nấy mà :)",shop may ẩu nhìn tệ kinh_khủng ấy thực_sự tiền_nào_của_nấy mà <emoji> happy face or smiley </emoji>
1,12386730038,19061220384,Áo khoá nỉ 336 PM11,"Màu sắc:be
Chất liệu:nỉ
Đúng với mô tả:không

Áo rất nhỏ, vải xấu, mỏng, không đẹp, tốt nhất đừng nên mua
T 1m5 mặc khá chật, ngắn",màu_sắc be chất_liệu nỉ đúng với mô_tả không áo rất nhỏ vải xấu mỏng không đẹp tốt nhất đừng nên mua tao một mét năm mặc khá chật ngắn
1,13133829796,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,Hàng dõm bán hàng hong có tâm,hàng dõm bán hàng hong có_tâm
1,12856716523,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Chất liệu:vai ok
Đúng với mô tả:k đúng va mo tả gửi nhầm size
Màu sắc:nâu

Shop gui hàng k đúng mo ta phan hoi lại vs shop shop lêu mình gui đơn hàng lại và mình cung chịu tièn ship và khi biết mình đã gui hàng shop k trả loi tin nhắn và k chuyển tiền lại cho minh luôn ạ mn mua hàng cẩn thận shop này nha",chất_liệu vai ok đúng với mô_tả không đúng va mo tả gửi nhầm size màu_sắc nâu shop gui hàng không đúng mo ta phan hoi lại với shop shop lêu mình gui đơn hàng lại và mình cung chịu tièn ship và khi biết mình đã gui hàng shop không trả loi tin nhắn và không chuyển tiền lại cho minh luôn ạ mọi người mua hàng cẩn_thận shop này nha
1,12826629203,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,"Màu sắc:xanh lá
Chất liệu:cũng dc
Đúng với mô tả:hok đúng nha

Mua áo này giao áo kia bó tay",màu_sắc xanh lá chất_liệu cũng được đúng với mô_tả hok đúng nha mua áo này giao áo kia bó_tay
1,12904090721,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Áo xấu, ảnh trên shop chỉ mang tính chất minh họa, áo bé chắc tầm 30kg mặc thì vừa chứ trên thì chịu",áo xấu ảnh trên shop chỉ mang tính_chất minh_hoạ áo bé chắc tầm 30 kilogram mặc thì vừa chứ trên thì chịu
1,13266884647,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Đúng với mô tả:đúng cái chưc adidas
Chất liệu:như cc
Màu sắc:bt rs đătc màu hồng ok

làm sau sẽ tiếc shop uy tín",đúng với mô_tả đúng cái chưc adidas chất_liệu như cc màu_sắc biết rs đătc màu hồng ok làm sau sẽ tiếc shop uy_tín
1,10868806339,17778903479,"Áo Khoác Gió Nữ 2 Lớp Cao Cấp Hidoli,Áo Gió Nữ 2 Lớp Chống Nước Có Khoá Túi,Nón Tháo Rời",Form đẹp nhưng đuờng may tệ quá?nhận hàng chưa mặc mà  Sứt bung hết chỉ ra rồi quá đáng mà,form đẹp nhưng đường may tệ quá nhận hàng chưa mặc mà sứt bung hết chỉ ra rồi quá_đáng mà
1,13024047174,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,shoppe có 0 sao t cũng cho nữa giao kh đúng mẫu nhắn k thèm trả lời chúc sốp dẹp tiệm,shoppe có không sao tao cũng cho nữa giao không đúng mẫu nhắn không thèm trả_lời chúc sốp dẹp_tiệm
1,12944591420,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Áo chất vải được mà shop làm ăn như cc. Gửi hàng lỗi cho, giờ mình khiếu nại mà không rep. Săn sal được giá rẻ nma cubgx đ đáng. Không mặc dc :)))",áo chất vải được mà shop làm_ăn như cc gửi hàng lỗi cho giờ mình khiếu_nại mà không rep săn sal được giá rẻ nhưng_mà cubgx đ đáng không mặc được <emoji> very very happy face or smiley </emoji>
1,12322355726,23970387156,Quần jeans ống loe màu bạc lưng cao co giãn hack dáng,"Chất liệu:vải cứng
Màu sắc:bạc bụi bụi
Đúng với mô tả:không",chất_liệu vải cứng màu_sắc bạc bụi bụi đúng với mô_tả không
1,13212138394,19885230667,"Áo Khoác Thom , Áo Khoác Lông Cừu Dây Kéo Khoá 4 Sọc Cánh Tay",Đặt một cái áo khoác mà giao một cái quần trẻ con 2 tuổi,đặt một cái áo_khoác mà giao một cái quần trẻ_con hai tuổi
1,13113595072,16694691238,"ÁO THUN/T-SHIRT UNISEX FORM ÂU RAGE OF THE SEA (ROTS STUDIO) ""CODITIONAL OF ROTS STUDIO""",Mình đặt để tặng quà trong 1 tiếng đã nt báo shop huỷ đi. Để đặt lại . Nhưng shop nó “ từ chối” thế là ko huỷ đc vẫn cứ giao . Rõ ràng nhấn vào mục từ chối từ người bán mà nt shop cứ bảo so sàn điện tử shoppe. Chịu,mình đặt_để tặng quà trong một tiếng đã nhắn_tin báo shop huỷ đi để đặt lại nhưng shop nó từ_chối thế là không huỷ được vẫn cứ giao rõ_ràng nhấn vào mục_từ chối_từ người bán mà nhắn_tin shop cứ bảo so sàn điện_tử shoppe chịu
1,12346334101,18281471951,Tất Nam Châm Hình Đôi Mắt Hoạt Hình Xinh Xắn Cho Cặp Đôi,tất nam châm r nam châm đâu ???,tất nam_châm rồi nam_châm đâu
1,13284793098,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,"Màu sắc:đen
Chất liệu:nỉ
Đúng với mô tả:không

Không hiểu shop làm ăn kiểu gì, áo tơi tả, áo đúng 1 mảnh vải, túi đằng trước không khâu nổi. Không check hàng trước khi gửi cho khách😡",màu sắc đen chất_liệu nỉ đúng với mô_tả không không hiểu shop làm_ăn kiểu gì áo_tơi tả áo đúng một mảnh vải túi đằng trước không khâu nổi không check hàng trước khi gửi cho khách <emoji> pouting face </emoji>
1,13231684680,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Đúng với mô tả:k đúng áo tí nào

k đúng áo áo khoác mà gửi cho người ta áo giữ nhiệt. đúng là treo đầu dê bán thịt chó???",đúng với mô_tả không đúng áo tí nào không đúng áo áo_khoác mà gửi cho người ta áo giữ nhiệt đúng là treo đầu dê bán thịt chó
1,13289382957,22582269266,Áo Nỉ Sweater Nữ Form Rộng Vải Nỉ Bông Dày Dặn in VẠCH ĐỎ phong cách Ulzzang THUUNISEX M1126,vải kh ưng,vải không ưng
1,12429302104,14395790114,DIDIKA Áo Len Tay Dài Cổ Tròn Dáng Rộng Họa Tiết Kẻ Sọc Màu Sắc Tương Phản Thời Trang Mùa Đông Hàn Quốc,"Giao quá lâu, đồ thì bị bóc ra rồi, đóng gói tưởng cái bao giẻ rách. Chất vải nhão lắm. Tệ vl",giao quá lâu đồ thì bị bóc ra rồi đóng_gói tưởng cái bao giẻ rách chất vải nhão lắm tệ vl
1,12897900575,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Màu sắc:hơi nhạt
Chất liệu:vải nỉ
Đúng với mô tả:hơi nhỏ so với người mặc

Em mình đặt và không hài lòng với chiếc áo này. Giao hàng nhanh. Mk nhắn tin thì shop ko có lời xin lỗi nào. Cảm thấy dịch vụ khôn tốt.😶😶😶",màu_sắc hơi nhạt chất_liệu vải nỉ đúng với mô_tả hơi nhỏ so với người mặc em mình đặt và không hài_lòng với chiếc áo này giao hàng nhanh mình nhắn_tin thì shop không có lời xin_lỗi nào cảm_thấy dịch_vụ khôn tốt <emoji> face without mouth </emoji> <emoji> face without mouth </emoji> <emoji> face without mouth </emoji>
1,12589308699,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Đúng với mô tả:giao sai mẫu
Chất liệu:vải bóng
Màu sắc:nâu

Chất liệu vải bóng trông rất xấu, dây hai bên thì xoắn hết cả lại, shop giao sai hàng cho khách nhưng nhắn tin hỏi thì trả lời kiểu rất khó chịu, còn ko thèm rep.",đúng với mô_tả giao sai mẫu chất_liệu vải bóng màu_sắc nâu chất_liệu vải bóng trông rất xấu dây hai bên thì xoắn hết cả lại shop giao sai hàng cho khách nhưng nhắn_tin hỏi thì trả_lời kiểu rất khó_chịu còn không thèm rep
1,13280137031,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Đúng với mô tả:không giống
Chất liệu:tăm
Màu sắc:đen

Làm ăn kiểu chó ỉa treo đầu dê bán thịt chó lừa đảo không có áo như thế thì tốt nhất đóng cửa đi nhé đừng làm ăn kiểu lừa đảo mà ăn tiền mồ hôi xương máu của ngta nhé quân lừa đảo mọi người không nên mua",đúng với mô_tả không giống chất_liệu tăm màu sắc đen làm_ăn kiểu chó ỉa treo đầu dê bán thịt chó lừa_đảo không có áo như thế thì tốt nhất đóng_cửa đi nhé đừng làm_ăn kiểu lừa_đảo mà ăn_tiền mồ_hôi xương_máu của người ta nhé quân lừa_đảo mọi người không nên mua
1,11660828309,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Đúng với mô tả:khong đúng lắm
Màu sắc:ghi
Chất liệu:vải gì khong bíc

🥲 form quần nhìn thô xỉu, mặc dô nhìn rất kỳ 🥹",đúng với mô_tả không đúng lắm màu_sắc ghi chất_liệu vải gì không bíc <emoji> smiling face with tear </emoji> form quần nhìn thô xỉu mặc dô nhìn rất kỳ 凉
1,3910039393,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Áo đen giặt phai màu ra rất là kinh khủng luôn, ám vào hết cả cái khác . ........",áo đen giặt phai màu ra rất là kinh_khủng luôn ám vào hết cả cái khác
1,12744612116,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,Không giống với ảnh mà shop đã đăng. Không hiểu s mà shop lại giao như này,không giống với ảnh mà shop đã đăng không hiểu sao mà shop lại giao như này
1,6690061044,1592182206,Áo len tăm cổ 3 phân (quảng châu),Áo rách hết phần tay áo mà shop vẫn giao quá thất vọng luôn,áo rách hết phần tay_áo mà shop vẫn giao quá thất_vọng luôn
